date,station_id,stationname,rides
11,41180,Kedzie-Brown,53189.75
11,41190,Jarvis,45393.25
11,41200,Argyle,85323.25
11,41210,Wellington,73650.0
11,41220,Fullerton,334411.75
11,41230,47th-Dan Ryan,85692.25
11,41240,Addison-O'Hare,73741.25
11,41250,Central-Evanston,22414.25
11,41260,Austin-Lake,49805.5
11,41270,43rd,27389.25
11,41280,Jefferson Park,175365.0
11,41290,Kimball,106283.25
11,41300,Loyola,153987.75
11,41310,Paulina,68138.5
11,41320,Belmont-North Main,337170.25
11,41330,Montrose-O'Hare,65240.25
11,41340,LaSalle,79723.75
11,41350,Oak Park-Lake,38589.25
11,41360,California-Lake,27059.75
11,41380,Bryn Mawr,126426.25
11,41400,Roosevelt,309983.75
11,41410,Chicago/Milwaukee,104146.5
11,41420,Addison-North Main,190906.75
11,41430,87th,117640.0
11,41440,Addison-Brown,60488.5
11,41450,Chicago/State,433178.25
11,41460,Irving Park-Brown,78203.5
11,41480,Western-Brown,104762.75
11,41490,Harrison,125779.75
11,41500,Montrose-Brown,69544.25
11,41510,Morgan-Lake,67046.5
11,41660,Lake/State,556339.75
11,41670,Conservatory,24159.25
11,41680,Oakton-Skokie,23104.25
11,41690,Cermak-McCormick Place,29728.5
11,41700,Washington/Wabash,64106.5
12,40010,Austin-Forest Park,46469.75
12,40020,Harlem-Lake,93168.25
12,40030,Pulaski-Lake,41159.0
12,40040,Quincy/Wells,160423.25
12,40050,Davis,87437.75
12,40060,Belmont-O'Hare,136705.75
12,40070,Jackson/Dearborn,156162.75
12,40080,Sheridan,128895.75
12,40090,Damen-Brown,66283.5
12,40100,Morse,121632.0
12,40120,35th/Archer,73544.0
12,40130,51st,25813.5
12,40140,Dempster-Skokie,44566.0
12,40150,Pulaski-Cermak,30548.5
12,40160,LaSalle/Van Buren,60371.25
12,40170,Ashland-Lake,57308.0
12,40180,Oak Park-Forest Park,40927.5
12,40190,Sox-35th-Dan Ryan,106673.0
12,40200,Randolph/Wabash,167918.25
12,40210,Damen-Cermak,37535.75
12,40220,Western-Forest Park,40716.5
12,40230,Cumberland,104081.25
12,40240,79th,193336.25
12,40250,Kedzie-Homan-Forest Park,57606.75
12,40260,State/Lake,241718.0
12,40270,Main,29346.5
12,40280,Central-Lake,55249.25
12,40290,Ashland/63rd,32030.25
12,40300,Indiana,21571.5
12,40310,Western-Orange,98410.5
12,40320,Division/Milwaukee,156273.75
12,40330,Grand/State,311833.5
12,40340,Berwyn,88328.0
12,40350,UIC-Halsted,101281.0
12,40360,Southport,80532.25
12,40370,Washington/Dearborn,311166.5
12,40380,Clark/Lake,440194.0
12,40390,Forest Park,83350.5
12,40400,Noyes,17057.0
12,40420,Cicero-Cermak,33972.5
12,40430,Clinton-Forest Park,88501.0
12,40440,California-Cermak,36149.0
12,40450,95th/Dan Ryan,278663.0
12,40460,Merchandise Mart,159468.75
12,40470,Racine,53213.5
12,40480,Cicero-Lake,36833.5
12,40490,Grand/Milwaukee,63018.75
12,40510,Garfield-South Elevated,32651.0
12,40520,Foster,16480.0
12,40530,Diversey,125904.25
12,40540,Wilson,141295.25
12,40550,Irving Park-O'Hare,108011.0
12,40560,Jackson/State,195675.5
12,40570,California/Milwaukee,124872.25
12,40580,54th/Cermak,54053.5
12,40590,Damen/Milwaukee,130356.75
12,40600,Kostner,13010.25
12,40610,Ridgeland,29832.75
12,40630,Clark/Division,198344.75
12,40640,Madison/Wabash,43010.25
12,40650,North/Clybourn,161560.25
12,40660,Armitage,98662.25
12,40670,Western/Milwaukee,133366.75
12,40680,Adams/Wabash,172036.25
12,40690,Dempster,21353.25
12,40700,Laramie,32971.0
12,40710,Chicago/Franklin,150431.0
12,40720,East 63rd-Cottage Grove,29718.5
12,40730,Washington/Wells,160396.75
12,40740,Western-Cermak,29819.75
12,40750,Harlem-O'Hare,71240.25
12,40760,Granville,100192.75
12,40770,Lawrence,88345.5
12,40780,Central Park,31041.5
12,40790,Monroe/Dearborn,168376.5
12,40800,Sedgwick,88303.75
12,40810,Medical Center,67166.5
12,40820,Rosemont,154265.75
12,40830,18th,45743.75
12,40840,South Boulevard,18376.25
12,40850,Library,79199.5
12,40870,Francisco,38068.25
12,40880,Thorndale,78338.75
12,40890,O'Hare Airport,299447.25
12,40900,Howard,151129.5
12,40910,63rd-Dan Ryan,82952.0
12,40920,Pulaski-Forest Park,49192.75
12,40930,Midway Airport,212229.0
12,40940,Halsted/63rd,16787.25
12,40960,Pulaski-Orange,119232.5
12,40970,Cicero-Forest Park,38666.5
12,40980,Harlem-Forest Park,29556.0
12,40990,69th,143704.25
12,41000,Cermak-Chinatown,110330.75
12,41010,Rockwell,43681.5
12,41020,Logan Square,175836.5
12,41030,Polk,66235.0
12,41040,Kedzie-Cermak,27606.75
12,41050,Linden,20965.75
12,41060,Ashland-Orange,39227.0
12,41070,Kedzie-Lake,39211.5
12,41080,47th-South Elevated,31452.75
12,41090,Monroe/State,254574.0
12,41120,35-Bronzeville-IIT,41510.5
12,41130,Halsted-Orange,61621.0
12,41140,King Drive,15562.75
12,41150,Kedzie-Midway,75402.75
12,41160,Clinton-Lake,89129.0
12,41170,Garfield-Dan Ryan,91331.0
12,41180,Kedzie-Brown,50859.75
12,41190,Jarvis,43492.25
12,41200,Argyle,81115.5
12,41210,Wellington,66880.5
12,41220,Fullerton,219539.75
12,41230,47th-Dan Ryan,82121.25
12,41240,Addison-O'Hare,68912.5
12,41250,Central-Evanston,18388.0
12,41260,Austin-Lake,48145.25
12,41270,43rd,26259.75
12,41280,Jefferson Park,167831.75
12,41290,Kimball,101662.5
12,41300,Loyola,125771.25
12,41310,Paulina,64479.75
12,41320,Belmont-North Main,301212.0
12,41330,Montrose-O'Hare,60456.75
12,41340,LaSalle,66872.75
12,41350,Oak Park-Lake,36409.25
12,41360,California-Lake,25945.5
12,41380,Bryn Mawr,119743.75
12,41400,Roosevelt,285659.0
12,41410,Chicago/Milwaukee,98872.5
12,41420,Addison-North Main,155219.75
12,41430,87th,115838.75
12,41440,Addison-Brown,56420.5
12,41450,Chicago/State,405885.75
12,41460,Irving Park-Brown,73676.0
12,41480,Western-Brown,101680.75
12,41490,Harrison,101298.0
12,41500,Montrose-Brown,66069.5
12,41510,Morgan-Lake,62890.75
12,41660,Lake/State,539617.0
12,41670,Conservatory,23054.0
12,41680,Oakton-Skokie,20630.25
12,41690,Cermak-McCormick Place,22517.25
12,41700,Washington/Wabash,60602.5
